../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_476\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_477\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_478\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_479\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_48\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_480\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_481\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_482\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_483\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_484\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_485\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_486\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_487\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_488\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_489\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_49\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_490\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_491\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_492\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_493\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_494\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_495\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_496\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_497\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_498\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_499\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_5\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_50\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_500\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_501\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_502\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_503\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_504\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_505\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_506\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_507\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_508\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_509\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_51\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_510\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_511\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_512\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_513\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_514\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_515\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_516\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_517\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_518\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_519\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_52\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_520\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_521\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_522\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_523\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_524\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_525\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_526\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_527\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_528\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_529\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_53\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_530\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_531\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_532\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_533\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_534\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_535\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_536\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_537\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_538\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_539\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_54\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_540\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_541\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_542\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_543\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_544\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_545\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_546\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_547\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_548\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_549\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_55\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_550\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_551\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_552\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_553\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_554\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_555\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_556\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_557\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_558\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_559\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_560\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_561\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_562\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_563\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_564\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_565\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_566\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_567\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_568\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_569\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_570\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_571\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_572\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_573\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_574\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_575\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_576\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_577\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_578\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_579\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_580\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_581\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_582\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_583\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_584\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_585\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_586\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_587\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_588\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_589\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_590\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_591\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_592\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_593\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_594\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_595\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_596\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_597\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_598\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_599\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_6\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_600\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_601\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_602\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_603\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_604\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_605\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_606\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_607\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_608\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_609\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_610\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_611\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_612\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_613\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_614\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_615\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_616\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_617\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_618\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_619\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_620\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_621\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_622\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_623\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_66\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_67\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_68\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_69\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_7\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_70\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_71\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_72\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_73\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_74\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_75\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_76\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_77\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_78\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_79\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_8\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_80\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_81\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_82\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_83\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_84\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_85\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_86\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_87\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_88\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_89\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_9\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_90\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_91\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_92\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_93\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_94\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_95\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_96\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_97\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_98\mfcc.csv,1
../FINISHED_V7/ours_3\08-43-15-315795\Recording_08-43-15-315795_chunk_99\mfcc.csv,1
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_1\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_10\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_11\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_12\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_13\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_14\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_15\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_16\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_17\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_18\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_19\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_2\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_20\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_21\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_22\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_23\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_24\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_25\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_26\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_27\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_28\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_29\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_3\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_30\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_31\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_32\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_33\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_34\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_35\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_36\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_37\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_38\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_39\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_4\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_40\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_41\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_42\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_43\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_44\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_45\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_46\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_47\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_48\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_49\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_5\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_50\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_51\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_52\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_53\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_54\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_55\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_6\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_7\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_8\mfcc.csv,0
../FINISHED_V7/ours_3\08-47-38-634435\Recording_08-47-38-634435_chunk_9\mfcc.csv,0
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_1\mfcc.csv,0
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_10\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_11\mfcc.csv,1
../FINISHED_V7/ours_3\08-52-25-861336\Recording_08-52-25-861336_chunk_12\mfcc.csv,1
